word,phoneme,audio_path
broadside,B R AO D S AY D,audio_files_wav\broadside.wav
broadsword,B R AO D S AO R D,audio_files_wav\broadsword.wav
brocade,B R OW K EY D,audio_files_wav\brocade.wav
brochure,B R OW SH UH R,audio_files_wav\brochure.wav
broccoli,B R AA K L IY,audio_files_wav\broccoli.wav
broccoli,B R AA K AH L IY,audio_files_wav\broccoli.wav
broil,B R OY L,audio_files_wav\broil.wav
broiler,B R OY L ER,audio_files_wav\broiler.wav
broken,B R OW K AH N,audio_files_wav\broken.wav
brokerage,B R OW K ER IH JH,audio_files_wav\brokerage.wav
broke,B R OW K,audio_files_wav\broke.wav
broker,B R OW K ER,audio_files_wav\broker.wav
brokerage,B R OW K R IH JH,audio_files_wav\brokerage.wav
bromide,B R OW M AY D,audio_files_wav\bromide.wav
brolly,B R AA L IY,audio_files_wav\brolly.wav
bronchitis,B R AA NG K AY T AH S,audio_files_wav\bronchitis.wav
bronchial,B R AA N CH IY AH L,audio_files_wav\bronchial.wav
bronco,B R AA NG K OW,audio_files_wav\bronco.wav
brontosaurus,B R AO N AH S AO R AH S,audio_files_wav\brontosaurus.wav
brontosaurus,B R AO N T AH S AO R AH S,audio_files_wav\brontosaurus.wav
bronze,B R AA N Z,audio_files_wav\bronze.wav
brooch,B R OW CH,audio_files_wav\brooch.wav
brooch,B R UW CH,audio_files_wav\brooch.wav
broody,B R UW D IY,audio_files_wav\broody.wav
brook,B R UH K,audio_files_wav\brook.wav
brood,B R UW D,audio_files_wav\brood.wav
broom,B R UW M,audio_files_wav\broom.wav
broomstick,B R UW M S T IH K,audio_files_wav\broomstick.wav
brothel,B R AA TH AH L,audio_files_wav\brothel.wav
broth,B R AO TH,audio_files_wav\broth.wav
brother,B R AH DH ER,audio_files_wav\brother.wav
brother-in-law,B R AH DH ER IH N L AO,audio_files_wav\brother-in-law.wav
brotherhood,B R AH DH ER HH UH D,audio_files_wav\brotherhood.wav
brotherly,B R AH DH ER L IY,audio_files_wav\brotherly.wav
brougham,B R UW G AH M,audio_files_wav\brougham.wav
brouhaha,B R UW HH AA HH AA,audio_files_wav\brouhaha.wav
brought,B R AO T,audio_files_wav\brought.wav
brow,B R AW,audio_files_wav\brow.wav
browbeat,B R AW B IY T,audio_files_wav\browbeat.wav
brown,B R AW N,audio_files_wav\brown.wav
brownout,B R AW N AW T,audio_files_wav\brownout.wav
brownstone,B R AW N S T OW N,audio_files_wav\brownstone.wav
browse,B R AW Z,audio_files_wav\browse.wav
browser,B R AW Z ER,audio_files_wav\browser.wav
bruise,B R UW Z,audio_files_wav\bruise.wav
brunch,B R AH N CH,audio_files_wav\brunch.wav
brunette,B R UW N EH T,audio_files_wav\brunette.wav
brunt,B R AH N T,audio_files_wav\brunt.wav
brush,B R AH SH,audio_files_wav\brush.wav
brushwork,B R AH SH W ER K,audio_files_wav\brushwork.wav
brusque,B R AH S K,audio_files_wav\brusque.wav
brutal,B R UW T AH L,audio_files_wav\brutal.wav
brutality,B R UW T AE L AH T IY,audio_files_wav\brutality.wav
brutality,B R UW T AE L IH T IY,audio_files_wav\brutality.wav
brutalize,B R UW T AH L AY Z,audio_files_wav\brutalize.wav
brute,B R UW T,audio_files_wav\brute.wav
brutish,B R UW T IH SH,audio_files_wav\brutish.wav
bub,B AH B,audio_files_wav\bub.wav
bubbly,B AH B L IY,audio_files_wav\bubbly.wav
bubble,B AH B AH L,audio_files_wav\bubble.wav
bubbly,B AH B AH L IY,audio_files_wav\bubbly.wav
buccaneer,B AH K AH N IY R,audio_files_wav\buccaneer.wav
bucket,B AH K AH T,audio_files_wav\bucket.wav
buck,B AH K,audio_files_wav\buck.wav
bucket,B AH K IH T,audio_files_wav\bucket.wav
buckle,B AH K AH L,audio_files_wav\buckle.wav
buckshot,B AH K SH AA T,audio_files_wav\buckshot.wav
buckskin,B AH K S K IH N,audio_files_wav\buckskin.wav
bucolic,B Y UW K AA L IH K,audio_files_wav\bucolic.wav
buckwheat,B AH K W IY T,audio_files_wav\buckwheat.wav
bud,B AH D,audio_files_wav\bud.wav
budge,B AH JH,audio_files_wav\budge.wav
buddy,B AH D IY,audio_files_wav\buddy.wav
budgetary,B AH JH IH T EH R IY,audio_files_wav\budgetary.wav
budding,B AH D IH NG,audio_files_wav\budding.wav
budget,B AH JH IH T,audio_files_wav\budget.wav
buffalo,B AH F AH L OW,audio_files_wav\buffalo.wav
buff,B AH F,audio_files_wav\buff.wav
buffer,B AH F ER,audio_files_wav\buffer.wav
buffet,B AH F AH T,audio_files_wav\buffet.wav
buffet,B AH F EY,audio_files_wav\buffet.wav
buffoon,B AH F UW N,audio_files_wav\buffoon.wav
bug,B AH G,audio_files_wav\bug.wav
bugaboo,B AH G AH B UW,audio_files_wav\bugaboo.wav
bugger,B AH G ER,audio_files_wav\bugger.wav
bugle,B Y UW G AH L,audio_files_wav\bugle.wav
buggy,B AH G IY,audio_files_wav\buggy.wav
builder,B IH L D ER,audio_files_wav\builder.wav
build-up,B IH L D AH P,audio_files_wav\build-up.wav
building,B IH L D IH NG,audio_files_wav\building.wav
build,B IH L D,audio_files_wav\build.wav
built,B IH L T,audio_files_wav\built.wav
built-in,B IH L T IH N,audio_files_wav\built-in.wav
bulb,B AH L B,audio_files_wav\bulb.wav
bulbous,B AH L B AH S,audio_files_wav\bulbous.wav
bulge,B AH L JH,audio_files_wav\bulge.wav
bulimia,B Y UW L IH M IY AH,audio_files_wav\bulimia.wav
bulk,B AH L K,audio_files_wav\bulk.wav
bulkhead,B AH L K HH EH D,audio_files_wav\bulkhead.wav
bull,B UH L,audio_files_wav\bull.wav
bulky,B AH L K IY,audio_files_wav\bulky.wav
bulldoze,B UH L D OW Z,audio_files_wav\bulldoze.wav
bulldog,B UH L D AO G,audio_files_wav\bulldog.wav
bulldozer,B UH L D OW Z ER,audio_files_wav\bulldozer.wav
bullet,B UH L AH T,audio_files_wav\bullet.wav
bullfight,B UH L F AY T,audio_files_wav\bullfight.wav
bulletin,B UH L IH T AH N,audio_files_wav\bulletin.wav
bullfrog,B UH L F R AO G,audio_files_wav\bullfrog.wav
bullhorn,B UH L HH AO R N,audio_files_wav\bullhorn.wav
bullish,B UH L IH SH,audio_files_wav\bullish.wav
bullion,B UH L Y AH N,audio_files_wav\bullion.wav
bullock,B UH L AH K,audio_files_wav\bullock.wav
bullshit,B UH L SH IH T,audio_files_wav\bullshit.wav
bully,B UH L IY,audio_files_wav\bully.wav
bum,B AH M,audio_files_wav\bum.wav
bulrush,B UH L R AH SH,audio_files_wav\bulrush.wav
bumble,B AH M B AH L,audio_files_wav\bumble.wav
bulwark,B UH L W ER K,audio_files_wav\bulwark.wav
bumbling,B AH M B L IH NG,audio_files_wav\bumbling.wav
bumbling,B AH M B AH L IH NG,audio_files_wav\bumbling.wav
bummer,B AH M ER,audio_files_wav\bummer.wav
bumper,B AH M P ER,audio_files_wav\bumper.wav
bump,B AH M P,audio_files_wav\bump.wav
bunch,B AH N CH,audio_files_wav\bunch.wav
bun,B AH N,audio_files_wav\bun.wav
bumpy,B AH M P IY,audio_files_wav\bumpy.wav
bumpkin,B AH M P K IH N,audio_files_wav\bumpkin.wav
bundle,B AH N D AH L,audio_files_wav\bundle.wav
bung,B AH NG,audio_files_wav\bung.wav
bungalow,B AH NG G AH L OW,audio_files_wav\bungalow.wav
bungle,B AH NG G AH L,audio_files_wav\bungle.wav
bunk,B AH NG K,audio_files_wav\bunk.wav
bunker,B AH NG K ER,audio_files_wav\bunker.wav
bunt,B AH N T,audio_files_wav\bunt.wav
bunny,B AH N IY,audio_files_wav\bunny.wav
bunting,B AH N T IH NG,audio_files_wav\bunting.wav
buoy,B UW IY,audio_files_wav\buoy.wav
buoyancy,B OY AH N S IY,audio_files_wav\buoyancy.wav
buoyant,B OY AH N T,audio_files_wav\buoyant.wav
burble,B ER B AH L,audio_files_wav\burble.wav
burden,B ER D AH N,audio_files_wav\burden.wav
burdensome,B ER D AH N S AH M,audio_files_wav\burdensome.wav
bureau,B Y UH R OW,audio_files_wav\bureau.wav
bureaucratic,B Y UH R AH K R AE T IH K,audio_files_wav\bureaucratic.wav
bureaucracy,B Y UH R AA K R AH S IY,audio_files_wav\bureaucracy.wav
bureaucrat,B Y UH R AH K R AE T,audio_files_wav\bureaucrat.wav
bureaucrat,B Y UH R OW K R AE T,audio_files_wav\bureaucrat.wav
burger,B ER G ER,audio_files_wav\burger.wav
burgeon,B ER JH AH N,audio_files_wav\burgeon.wav
burglar,B ER G L ER,audio_files_wav\burglar.wav
burgher,B ER G ER,audio_files_wav\burgher.wav
burglarize,B ER G L ER AY Z,audio_files_wav\burglarize.wav
burglary,B ER G L ER IY,audio_files_wav\burglary.wav
burgundy,B ER G AH N D IY,audio_files_wav\burgundy.wav
burial,B EH R IY AH L,audio_files_wav\burial.wav
burlap,B ER L AE P,audio_files_wav\burlap.wav
burly,B ER L IY,audio_files_wav\burly.wav
burlesque,B ER L EH S K,audio_files_wav\burlesque.wav
burn,B ER N,audio_files_wav\burn.wav
burner,B ER N ER,audio_files_wav\burner.wav
burning,B ER N IH NG,audio_files_wav\burning.wav
burnish,B ER N IH SH,audio_files_wav\burnish.wav
burnt,B ER N T,audio_files_wav\burnt.wav
burp,B ER P,audio_files_wav\burp.wav
burr,B ER,audio_files_wav\burr.wav
burrow,B ER OW,audio_files_wav\burrow.wav
burst,B ER S T,audio_files_wav\burst.wav
bus,B AH S,audio_files_wav\bus.wav
burton,B ER T AH N,audio_files_wav\burton.wav
busboy,B AH S B OY,audio_files_wav\busboy.wav
busby,B AH Z B IY,audio_files_wav\busby.wav
bush,B UH SH,audio_files_wav\bush.wav
bushel,B UH SH AH L,audio_files_wav\bushel.wav
bushy,B UH SH IY,audio_files_wav\bushy.wav
business',B IH Z N AH S,audio_files_wav\business_.wav
business',B IH Z N IH S,audio_files_wav\business_.wav
business,B IH Z N AH S,audio_files_wav\business.wav
business,B IH Z N IH S,audio_files_wav\business.wav
busily,B IH Z AH L IY,audio_files_wav\busily.wav
businessman,B IH Z N IH S M AE N,audio_files_wav\businessman.wav
businesswoman,B IH Z N IH S W UH M AH N,audio_files_wav\businesswoman.wav
businesslike,B IH Z N IH S L AY K,audio_files_wav\businesslike.wav
businessman,B IH Z N AH S M AE N,audio_files_wav\businessman.wav
busk,B AH S K,audio_files_wav\busk.wav
buss,B AH S,audio_files_wav\buss.wav
bust,B AH S T,audio_files_wav\bust.wav
buster,B AH S T ER,audio_files_wav\buster.wav
bustle,B AH S AH L,audio_files_wav\bustle.wav
busty,B AH S T IY,audio_files_wav\busty.wav
busy,B IH Z IY,audio_files_wav\busy.wav
but,B AH T,audio_files_wav\but.wav
butane,B Y UW T EY N,audio_files_wav\butane.wav
butane,B Y UW T EY N,audio_files_wav\butane.wav
butch,B UH CH,audio_files_wav\butch.wav
butchery,B UH CH ER IY,audio_files_wav\butchery.wav
butcher,B UH CH ER,audio_files_wav\butcher.wav
butt,B AH T,audio_files_wav\butt.wav
butler,B AH T L ER,audio_files_wav\butler.wav
buttercup,B AH T ER K AH P,audio_files_wav\buttercup.wav
butte,B Y UW T,audio_files_wav\butte.wav
butter,B AH T ER,audio_files_wav\butter.wav
butterfly,B AH T ER F L AY,audio_files_wav\butterfly.wav
buttermilk,B AH T ER M IH L K,audio_files_wav\buttermilk.wav
butterscotch,B AH T ER S K AA CH,audio_files_wav\butterscotch.wav
buttock,B AH T AH K,audio_files_wav\buttock.wav
button,B AH T AH N,audio_files_wav\button.wav
buttress,B AH T R AH S,audio_files_wav\buttress.wav
buttonhole,B AH T AH N HH OW L,audio_files_wav\buttonhole.wav
buxom,B AH K S AH M,audio_files_wav\buxom.wav
buyer,B AY ER,audio_files_wav\buyer.wav
buy,B AY,audio_files_wav\buy.wav
buzz,B AH Z,audio_files_wav\buzz.wav
buzzer,B AH Z ER,audio_files_wav\buzzer.wav
buzzard,B AH Z ER D,audio_files_wav\buzzard.wav
buzzword,B AH Z W ER D,audio_files_wav\buzzword.wav
bye-bye,B AY B AY,audio_files_wav\bye-bye.wav
bygone,B AY G AO N,audio_files_wav\bygone.wav
bygones,B AY G AO N Z,audio_files_wav\bygones.wav
bypass,B AY P AE S,audio_files_wav\bypass.wav
bystander,B AY S T AE N D ER,audio_files_wav\bystander.wav
byway,B AY W EY,audio_files_wav\byway.wav
cabal,K AH B AA L,audio_files_wav\cabal.wav
cab,K AE B,audio_files_wav\cab.wav
cabana,K AH B AE N AH,audio_files_wav\cabana.wav
cabbage,K AE B IH JH,audio_files_wav\cabbage.wav
cabaret,K AE B ER EY,audio_files_wav\cabaret.wav
cabbage,K AE B AH JH,audio_files_wav\cabbage.wav
cabin,K AE B AH N,audio_files_wav\cabin.wav
cabinet,K AE B AH N AH T,audio_files_wav\cabinet.wav
cabinet,K AE B N AH T,audio_files_wav\cabinet.wav
cable,K EY B AH L,audio_files_wav\cable.wav
caboose,K AH B UW S,audio_files_wav\caboose.wav
caboodle,K AH B UW D AH L,audio_files_wav\caboodle.wav
cabriolet,K AE B R IY OW L EY,audio_files_wav\cabriolet.wav
cabriolet,K AE B R IY OW L EH T,audio_files_wav\cabriolet.wav
cacao,K AH K EY OW,audio_files_wav\cacao.wav
cache,K AE SH,audio_files_wav\cache.wav
cachet,K AE SH EY,audio_files_wav\cachet.wav
cache,K AE SH EY,audio_files_wav\cache.wav
cackle,K AE K AH L,audio_files_wav\cackle.wav
cacophony,K AE K AA F AH N IY,audio_files_wav\cacophony.wav
cactus,K AE K T AH S,audio_files_wav\cactus.wav
cadaver,K AH D AE V ER,audio_files_wav\cadaver.wav
cadence,K EY D AH N S,audio_files_wav\cadence.wav
caddy,K AE D IY,audio_files_wav\caddy.wav
cadet,K AH D EH T,audio_files_wav\cadet.wav
cadge,K AE JH,audio_files_wav\cadge.wav
cadmium,K AE D M IY AH M,audio_files_wav\cadmium.wav
cadre,K AE D R IY,audio_files_wav\cadre.wav
cafe,K AH F EY,audio_files_wav\cafe.wav
caffeine,K AE F IY N,audio_files_wav\caffeine.wav
cafeteria,K AE F AH T IH R IY AH,audio_files_wav\cafeteria.wav
cafe,K AE F EY,audio_files_wav\cafe.wav
caftan,K AE F T AE N,audio_files_wav\caftan.wav
cage,K EY JH,audio_files_wav\cage.wav
cagey,K EY JH IY,audio_files_wav\cagey.wav
cahoots,K AH HH UW T S,audio_files_wav\cahoots.wav
cairn,K EH R N,audio_files_wav\cairn.wav
caisson,K EH S AH N,audio_files_wav\caisson.wav
caisson,K EY S AH N,audio_files_wav\caisson.wav
cajole,K AH JH OW L,audio_files_wav\cajole.wav
cake,K EY K,audio_files_wav\cake.wav
calamity,K AH L AE M IH T IY,audio_files_wav\calamity.wav
calamity,K AH L AE M AH T IY,audio_files_wav\calamity.wav
calcify,K AE L S AH F AY,audio_files_wav\calcify.wav
calcium,K AE L S IY AH M,audio_files_wav\calcium.wav
calculate,K AE L K Y AH L EY T,audio_files_wav\calculate.wav
calculating,K AE L K Y AH L EY T IH NG,audio_files_wav\calculating.wav
calculator,K AE L K Y AH L EY T ER,audio_files_wav\calculator.wav
calculation,K AE L K Y AH L EY SH AH N,audio_files_wav\calculation.wav
calculus,K AE L K Y AH L AH S,audio_files_wav\calculus.wav
calendar,K AE L AH N D ER,audio_files_wav\calendar.wav
calf,K AE F,audio_files_wav\calf.wav
calibration,K AE L AH B R EY SH AH N,audio_files_wav\calibration.wav
calico,K AE L AH K OW,audio_files_wav\calico.wav
calibrate,K AE L AH B R EY T,audio_files_wav\calibrate.wav
caliber,K AE L AH B ER,audio_files_wav\caliber.wav
caliph,K AE L AH F,audio_files_wav\caliph.wav
calk,K AO K,audio_files_wav\calk.wav
calipers,K AE L AH P ER Z,audio_files_wav\calipers.wav
caller,K AO L ER,audio_files_wav\caller.wav
calligraphy,K AH L IH G R AH F IY,audio_files_wav\calligraphy.wav
calling,K AO L IH NG,audio_files_wav\calling.wav
callous,K AE L AH S,audio_files_wav\callous.wav
calloused,K AE L AH S T,audio_files_wav\calloused.wav
callow,K AE L OW,audio_files_wav\callow.wav
callus,K AE L AH S,audio_files_wav\callus.wav
calm,K AA L M,audio_files_wav\calm.wav
calm,K AA M,audio_files_wav\calm.wav
calorie,K AE L ER IY,audio_files_wav\calorie.wav
calumny,K AE L AH M N IY,audio_files_wav\calumny.wav
calves,K AE V Z,audio_files_wav\calves.wav
cam,K AE M,audio_files_wav\cam.wav
calyx,K AE L IH K S,audio_files_wav\calyx.wav
calypso,K AH L IH P S OW,audio_files_wav\calypso.wav
camaraderie,K AA M ER AA D ER IY,audio_files_wav\camaraderie.wav
camber,K AE M B ER,audio_files_wav\camber.wav
camcorder,K AE M K AO R D ER,audio_files_wav\camcorder.wav
came,K EY M,audio_files_wav\came.wav
camembert,K AE M AH M B EH R,audio_files_wav\camembert.wav
camel,K AE M AH L,audio_files_wav\camel.wav
camera,K AE M R AH,audio_files_wav\camera.wav
cameo,K AE M IY OW,audio_files_wav\cameo.wav
camera,K AE M ER AH,audio_files_wav\camera.wav
cameraman,K AE M ER AH M AH N,audio_files_wav\cameraman.wav
camisole,K AE M IH S OW L,audio_files_wav\camisole.wav
camomile,K AE M AH M IY L,audio_files_wav\camomile.wav
camomile,K AE M AH M AY L,audio_files_wav\camomile.wav
camp,K AE M P,audio_files_wav\camp.wav
camouflage,K AE M AH F L AA ZH,audio_files_wav\camouflage.wav
campaign,K AE M P EY N,audio_files_wav\campaign.wav
camper,K AE M P ER,audio_files_wav\camper.wav
campfire,K AE M P F AY ER,audio_files_wav\campfire.wav
campsite,K AE M P S AY T,audio_files_wav\campsite.wav
campus,K AE M P AH S,audio_files_wav\campus.wav
can,K AE N,audio_files_wav\can.wav
can't,K AE N T,audio_files_wav\can_t.wav
can,K AH N,audio_files_wav\can.wav
canal,K AH N AE L,audio_files_wav\canal.wav
canard,K AH N AA R D,audio_files_wav\canard.wav
canary,K AH N EH R IY,audio_files_wav\canary.wav
canape,K AA N AH P EY,audio_files_wav\canape.wav
cancan,K AE N K AE N,audio_files_wav\cancan.wav
canasta,K AH N AE S T AH,audio_files_wav\canasta.wav
cancellation,K AE N S AH L EY SH AH N,audio_files_wav\cancellation.wav
cancel,K AE N S AH L,audio_files_wav\cancel.wav
candelabra,K AE N D AH L AA B R AH,audio_files_wav\candelabra.wav
candid,K AE N D AH D,audio_files_wav\candid.wav
candidate,K AE N D AH D EY T,audio_files_wav\candidate.wav
candidacy,K AE N D IH D AH S IY,audio_files_wav\candidacy.wav
candid,K AE N D IH D,audio_files_wav\candid.wav
candidate,K AE N AH D IH T,audio_files_wav\candidate.wav
candlestick,K AE N D AH L S T IH K,audio_files_wav\candlestick.wav
candy,K AE N D IY,audio_files_wav\candy.wav
candied,K AE N D IY D,audio_files_wav\candied.wav
candle,K AE N D AH L,audio_files_wav\candle.wav
candlelight,K AE N D AH L L AY T,audio_files_wav\candlelight.wav
cane,K EY N,audio_files_wav\cane.wav
canine,K EY N AY N,audio_files_wav\canine.wav
canister,K AE N IH S T ER,audio_files_wav\canister.wav
canker,K AE NG K ER,audio_files_wav\canker.wav
canister,K AE N AH S T ER,audio_files_wav\canister.wav
cannabis,K AE N AH B AH S,audio_files_wav\cannabis.wav
canned,K AE N D,audio_files_wav\canned.wav
cannelloni,K AE N AH L OW N IY,audio_files_wav\cannelloni.wav
cannery,K AE N ER IY,audio_files_wav\cannery.wav
cannibal,K AE N AH B AH L,audio_files_wav\cannibal.wav
cannibalize,K AE N AH B AH L AY Z,audio_files_wav\cannibalize.wav
cannon,K AE N AH N,audio_files_wav\cannon.wav
cannot,K AE N AA T,audio_files_wav\cannot.wav
cannot,K AH N AA T,audio_files_wav\cannot.wav
canny,K AE N IY,audio_files_wav\canny.wav
canonical,K AH N AA N AH K AH L,audio_files_wav\canonical.wav
canoe,K AH N UW,audio_files_wav\canoe.wav
canonize,K AE N AH N AY Z,audio_files_wav\canonize.wav
canopy,K AE N AH P IY,audio_files_wav\canopy.wav
cantankerous,K AE N T AE NG K ER AH S,audio_files_wav\cantankerous.wav
canter,K AE N T ER,audio_files_wav\canter.wav
canteen,K AE N T IY N,audio_files_wav\canteen.wav
cantata,K AE N T AA T AH,audio_files_wav\cantata.wav
canton,K AE N T AH N,audio_files_wav\canton.wav
canto,K AE N T OW,audio_files_wav\canto.wav
canvas,K AE N V AH S,audio_files_wav\canvas.wav
canvass,K AE N V AH S,audio_files_wav\canvass.wav
canyon,K AE N Y AH N,audio_files_wav\canyon.wav
capacious,K AH P EY SH AH S,audio_files_wav\capacious.wav
capable,K EY P AH B AH L,audio_files_wav\capable.wav
cap,K AE P,audio_files_wav\cap.wav
capability,K EY P AH B IH L AH T IY,audio_files_wav\capability.wav
capacity,K AH P AE S AH T IY,audio_files_wav\capacity.wav
cape,K EY P,audio_files_wav\cape.wav
capacity,K AH P AE S IH T IY,audio_files_wav\capacity.wav
capacitor,K AH P AE S AH T ER,audio_files_wav\capacitor.wav
caper,K EY P ER,audio_files_wav\caper.wav
capital,K AE P AH T AH L,audio_files_wav\capital.wav
capital,K AE P IH T AH L,audio_files_wav\capital.wav
capillary,K AE P AH L EH R IY,audio_files_wav\capillary.wav
capitalist,K AE P AH T AH L IH S T,audio_files_wav\capitalist.wav
capitalism,K AE P IH T AH L IH Z AH M,audio_files_wav\capitalism.wav
capitalize,K AE P AH T AH L AY Z,audio_files_wav\capitalize.wav
capitulate,K AH P IH CH UW L IH T,audio_files_wav\capitulate.wav
capitulate,K AH P IH CH UW L EY T,audio_files_wav\capitulate.wav
capon,K EY P AA N,audio_files_wav\capon.wav
cappuccino,K AE P UW CH IY N OW,audio_files_wav\cappuccino.wav
caprice,K AH P R IY S,audio_files_wav\caprice.wav
capsize,K AE P S AY Z,audio_files_wav\capsize.wav
capricious,K AH P R IH SH AH S,audio_files_wav\capricious.wav
capsule,K AE P S AH L,audio_files_wav\capsule.wav
captain,K AE P T AH N,audio_files_wav\captain.wav
capstan,K AE P S T AH N,audio_files_wav\capstan.wav
caption,K AE P SH AH N,audio_files_wav\caption.wav
captivate,K AE P T IH V EY T,audio_files_wav\captivate.wav
captor,K AE P T ER,audio_files_wav\captor.wav
captivity,K AE P T IH V AH T IY,audio_files_wav\captivity.wav
captivating,K AE P T IH V EY T IH NG,audio_files_wav\captivating.wav
captive,K AE P T IH V,audio_files_wav\captive.wav
capture,K AE P CH ER,audio_files_wav\capture.wav
car,K AA R,audio_files_wav\car.wav
carafe,K AH R AE F,audio_files_wav\carafe.wav
caramel,K EH R AH M AH L,audio_files_wav\caramel.wav
caramelize,K EH R AH M AH L AY Z,audio_files_wav\caramelize.wav
carat,K EH R AH T,audio_files_wav\carat.wav
caravan,K AE R AH V AE N,audio_files_wav\caravan.wav
caravan,K EH R AH V AE N,audio_files_wav\caravan.wav
caraway,K EH R AH W EY,audio_files_wav\caraway.wav
caraway,K AE R AH W EY,audio_files_wav\caraway.wav
carbine,K AA R B AY N,audio_files_wav\carbine.wav
carbohydrate,K AA R B OW HH AY D R AH T,audio_files_wav\carbohydrate.wav
carbohydrate,K AA R B OW HH AY D R EY T,audio_files_wav\carbohydrate.wav
carbon,K AA R B AH N,audio_files_wav\carbon.wav
carbonated,K AA R B AH N EY T IH D,audio_files_wav\carbonated.wav
carbonize,K AA R B AH N AY Z,audio_files_wav\carbonize.wav
carboniferous,K AA R B AH N IH F ER AH S,audio_files_wav\carboniferous.wav
